Epoch	Time(sec)	Loss_train	MAE_dev	MAE_test
1	0.1575171999866143	22.361059188842773	[1.2079405 1.207972  1.2079655]	[1.5597208 1.5462799 1.5377218]
2	0.1956091999891214	22.350353240966797	[1.2079368 1.2079635 1.2079552]	[1.5593908 1.5458347 1.5371255]
3	0.2416584999882616	22.339553833007812	[1.207934  1.2079576 1.2079549]	[1.5590383 1.5453894 1.5365275]
4	0.28556920000119135	22.32854652404785	[1.2079349 1.2079498 1.2079735]	[1.5586886 1.5449419 1.535959 ]
5	0.3167172000394203	22.31760025024414	[1.2079391 1.2079535 1.207975 ]	[1.5583519 1.5445052 1.5354011]
6	0.35248320002574474	22.307037353515625	[1.2079793 1.2079625 1.2079835]	[1.5580788 1.544104  1.5348674]
7	0.38633390003815293	22.296831130981445	[1.2079905 1.2079695 1.2079759]	[1.5578673 1.5437156 1.5343453]
8	0.41986890003317967	22.287195205688477	[1.2079687 1.2079678 1.2079792]	[1.5576859 1.5432963 1.5338323]
9	0.454207300033886	22.278186798095703	[1.2079613 1.2079669 1.2079827]	[1.5575584 1.5428566 1.5333246]
10	0.48863340000389144	22.269804000854492	[1.2079715 1.2079722 1.207984 ]	[1.5574628 1.5424247 1.5328282]
11	0.5247264000354335	22.26171875	[1.2080075 1.2079738 1.2079679]	[1.5573868 1.5420029 1.5323333]
12	0.5612704000086524	22.25386619567871	[1.2080115 1.2079633 1.2079574]	[1.5573004 1.5415796 1.5318538]
13	0.5997327000368387	22.24596405029297	[1.2080127 1.2079607 1.2079443]	[1.5572181 1.5411454 1.531389 ]
14	0.6377810999983922	22.237926483154297	[1.208016  1.2079576 1.2079334]	[1.5571345 1.5406903 1.53093  ]
15	0.677488400018774	22.229747772216797	[1.2080113 1.2079391 1.2079526]	[1.5570494 1.5402168 1.5304748]
16	0.7175976000144146	22.221471786499023	[1.2080063 1.2079357 1.2079598]	[1.5569583 1.5397263 1.5300206]
17	0.7550627000164241	22.21310806274414	[1.2080051 1.2079351 1.2079557]	[1.5568639 1.5392256 1.5295603]
18	0.7905989999999292	22.204694747924805	[1.2080072 1.2079307 1.2079481]	[1.5567675 1.538711  1.5290967]
19	0.8309428000357002	22.196205139160156	[1.2080177 1.2079244 1.207935 ]	[1.5566792 1.5381845 1.5286292]
20	0.8702060999930836	22.187623977661133	[1.2080133 1.207924  1.207934 ]	[1.556566  1.5376657 1.5281867]
21	0.9134150000172667	22.179096221923828	[1.2080082 1.2079228 1.2079319]	[1.5564342 1.5371397 1.5277519]
22	0.9519598000333644	22.17047691345215	[1.2080069 1.2079006 1.207924 ]	[1.5562863 1.5365926 1.5273234]
23	0.9926721000229008	22.161636352539062	[1.2080022 1.2078909 1.2079264]	[1.5561179 1.5360352 1.5268981]
24	1.0338070000289008	22.152490615844727	[1.2080021 1.2078925 1.2079353]	[1.5559342 1.5354524 1.5264711]
